id,label
1036636,UNCLEAR
620552,CLEAR
1107212,UNCLEAR
519887,UNCLEAR
982821,UNCLEAR
929131,UNCLEAR
320810,UNCLEAR
1229523,UNCLEAR
726487,CLEAR
665461,UNCLEAR
120718,UNCLEAR
1268462,CLEAR
506921,UNCLEAR
698241,UNCLEAR
1236071,UNCLEAR
1217474,UNCLEAR
320249,CLEAR
95912,UNCLEAR
1209194,UNCLEAR
924709,UNCLEAR
1278473,UNCLEAR
53029,UNCLEAR
1125362,UNCLEAR
957753,UNCLEAR
640649,UNCLEAR
280035,CLEAR
599866,UNCLEAR
124406,CLEAR
48141,CLEAR
275148,CLEAR
895471,UNCLEAR
1044881,UNCLEAR
374103,CLEAR
323998,UNCLEAR
1190450,UNCLEAR
740759,UNCLEAR
333116,CLEAR
866984,UNCLEAR
483543,UNCLEAR
1308932,UNCLEAR
1011641,UNCLEAR
846320,UNCLEAR
1045707,UNCLEAR
1150683,UNCLEAR
273962,CLEAR
501230,CLEAR
623999,UNCLEAR
310590,UNCLEAR
1107563,UNCLEAR
429369,UNCLEAR
519711,UNCLEAR
499986,UNCLEAR
889160,UNCLEAR
688134,UNCLEAR
481080,UNCLEAR
345207,CLEAR
1161699,CLEAR
1260273,CLEAR
1274251,UNCLEAR
627799,UNCLEAR
353669,CLEAR
512123,UNCLEAR
642286,UNCLEAR
788293,UNCLEAR
979296,UNCLEAR
196197,CLEAR
371321,UNCLEAR
363008,UNCLEAR
361567,UNCLEAR
309217,CLEAR
692416,UNCLEAR
281010,CLEAR
377398,UNCLEAR
335140,UNCLEAR
512750,UNCLEAR
291610,CLEAR
1148800,UNCLEAR
1119210,UNCLEAR
465347,CLEAR
507465,UNCLEAR
806945,UNCLEAR
1308575,UNCLEAR
1262252,UNCLEAR
860986,UNCLEAR
266426,UNCLEAR
393633,UNCLEAR
486956,UNCLEAR
37189,UNCLEAR
508281,CLEAR
366027,UNCLEAR
153176,UNCLEAR
749776,UNCLEAR
728675,UNCLEAR
1133685,UNCLEAR
599707,UNCLEAR
968393,UNCLEAR
954131,UNCLEAR
617435,UNCLEAR
421089,CLEAR
1031344,CLEAR
238640,UNCLEAR
170381,CLEAR
254277,CLEAR
531803,UNCLEAR
71666,UNCLEAR
247579,UNCLEAR
103746,CLEAR
547977,UNCLEAR
45361,UNCLEAR
882353,CLEAR
403476,UNCLEAR
137225,CLEAR
275743,CLEAR
1131422,UNCLEAR
386983,UNCLEAR
758372,CLEAR
1195224,CLEAR
1219288,CLEAR
867409,UNCLEAR
1268865,UNCLEAR
1327938,UNCLEAR
924972,UNCLEAR
566174,UNCLEAR
462880,UNCLEAR
1062371,UNCLEAR
903716,UNCLEAR
818861,UNCLEAR
220280,CLEAR
821295,CLEAR
1310715,UNCLEAR
340857,UNCLEAR
884003,CLEAR
24579,CLEAR
1283499,CLEAR
785633,UNCLEAR
503546,UNCLEAR
499571,UNCLEAR
1153341,UNCLEAR
670273,UNCLEAR
1122551,UNCLEAR
969029,UNCLEAR
269180,CLEAR
291158,UNCLEAR
782417,UNCLEAR
351224,CLEAR
679511,UNCLEAR
187481,CLEAR
1059284,UNCLEAR
892840,UNCLEAR
1317399,UNCLEAR
1213647,CLEAR
982892,UNCLEAR
916077,CLEAR
969904,UNCLEAR
354826,CLEAR
286428,UNCLEAR
1035474,UNCLEAR
891423,UNCLEAR
1194841,CLEAR
241690,UNCLEAR
1058487,CLEAR
251733,UNCLEAR
444181,UNCLEAR
573974,CLEAR
1246932,CLEAR
748010,CLEAR
807573,CLEAR
310772,UNCLEAR
208802,CLEAR
1023997,UNCLEAR
59008,UNCLEAR
897218,CLEAR
276371,CLEAR
676775,CLEAR
225695,CLEAR
925645,CLEAR
757571,UNCLEAR
879246,UNCLEAR
885148,UNCLEAR
371941,UNCLEAR
1205650,CLEAR
701669,UNCLEAR
1234539,UNCLEAR
304209,UNCLEAR
1089184,UNCLEAR
1182263,UNCLEAR
983310,CLEAR
1270984,CLEAR
823772,UNCLEAR
1309716,CLEAR
685807,UNCLEAR
397735,CLEAR
530432,UNCLEAR
132876,CLEAR
483756,CLEAR
1238723,UNCLEAR
618317,CLEAR
229449,UNCLEAR
115262,CLEAR
362612,UNCLEAR
827704,UNCLEAR
427964,CLEAR
643239,UNCLEAR
654571,UNCLEAR
1142029,UNCLEAR
92834,CLEAR
1126227,UNCLEAR
869509,UNCLEAR
1116771,UNCLEAR
1091593,UNCLEAR
565843,CLEAR
149091,UNCLEAR
1070541,UNCLEAR
862750,UNCLEAR
1216996,UNCLEAR
225787,UNCLEAR
1071166,UNCLEAR
255690,CLEAR
762405,UNCLEAR
563787,CLEAR
1289279,UNCLEAR
507541,CLEAR
687488,UNCLEAR
427280,UNCLEAR
102740,UNCLEAR
873335,CLEAR
1178747,UNCLEAR
1265087,UNCLEAR
758486,CLEAR
165430,CLEAR
1276170,UNCLEAR
792762,UNCLEAR
387636,UNCLEAR
1287047,UNCLEAR
300077,UNCLEAR
750053,UNCLEAR
1235243,CLEAR
419874,CLEAR
488452,CLEAR
973032,UNCLEAR
147156,UNCLEAR
1174085,UNCLEAR
796587,UNCLEAR
1023829,UNCLEAR
13693,CLEAR
1027129,UNCLEAR
51967,UNCLEAR
454818,UNCLEAR
340235,UNCLEAR
1055638,UNCLEAR
743832,UNCLEAR
1059683,UNCLEAR
203300,UNCLEAR
863471,CLEAR
1036791,UNCLEAR
1133722,UNCLEAR
172961,CLEAR
1079842,UNCLEAR
1022647,UNCLEAR
1057404,UNCLEAR
398709,CLEAR
242081,UNCLEAR
963752,UNCLEAR
1208093,CLEAR
516257,CLEAR
912351,UNCLEAR
541052,CLEAR
320546,UNCLEAR
1254542,UNCLEAR
905674,UNCLEAR
716255,UNCLEAR
917713,UNCLEAR
1260947,UNCLEAR
972836,UNCLEAR
717316,UNCLEAR
613276,UNCLEAR
1321408,CLEAR
532702,UNCLEAR
286816,UNCLEAR
1276617,CLEAR
1224054,CLEAR
646271,UNCLEAR
820854,UNCLEAR
216064,UNCLEAR
552574,UNCLEAR
245713,CLEAR
763741,UNCLEAR
1255775,UNCLEAR
873911,UNCLEAR
1167120,UNCLEAR
1090002,UNCLEAR
586094,UNCLEAR
453621,UNCLEAR
1183145,CLEAR
1046450,UNCLEAR
424529,UNCLEAR
382278,UNCLEAR
870345,UNCLEAR
1081300,UNCLEAR
292987,UNCLEAR
740745,CLEAR
274822,UNCLEAR
952127,UNCLEAR
585995,UNCLEAR
924811,UNCLEAR
567056,CLEAR
743277,UNCLEAR
226712,CLEAR
1014185,UNCLEAR
588635,UNCLEAR
997354,UNCLEAR
228294,CLEAR
944860,CLEAR
97009,CLEAR
1248680,UNCLEAR
1150779,CLEAR
67299,CLEAR
211886,UNCLEAR
98428,UNCLEAR
50266,CLEAR
1066997,UNCLEAR
663284,UNCLEAR
771867,UNCLEAR
1146063,UNCLEAR
591448,UNCLEAR
940592,UNCLEAR
1134910,CLEAR
936981,UNCLEAR
648781,UNCLEAR
1193941,UNCLEAR
1298698,UNCLEAR
1090668,UNCLEAR
734064,UNCLEAR
62196,CLEAR
538985,CLEAR
774061,UNCLEAR
108207,CLEAR
719007,UNCLEAR
1132424,UNCLEAR
467171,CLEAR
801747,CLEAR
623454,CLEAR
1259577,CLEAR
1161681,UNCLEAR
167019,UNCLEAR
1082790,UNCLEAR
995058,UNCLEAR
625971,UNCLEAR
597227,UNCLEAR
356365,UNCLEAR
1240504,UNCLEAR
1316903,CLEAR
1217721,UNCLEAR
190484,CLEAR
364529,CLEAR
833857,UNCLEAR
479473,UNCLEAR
1165290,UNCLEAR
1134071,CLEAR
963843,CLEAR
814612,UNCLEAR
1080511,UNCLEAR
1301326,UNCLEAR
1065149,UNCLEAR
1243008,CLEAR
1313026,CLEAR
256900,CLEAR
304534,CLEAR
1309625,UNCLEAR
593857,CLEAR
666797,UNCLEAR
708593,UNCLEAR
9586,UNCLEAR
969178,UNCLEAR
873715,UNCLEAR
331728,UNCLEAR
466430,UNCLEAR
136053,UNCLEAR
1108279,UNCLEAR
806115,CLEAR
1043362,UNCLEAR
629395,CLEAR
108354,UNCLEAR
36312,UNCLEAR
499434,UNCLEAR
151042,CLEAR
209970,UNCLEAR
1116832,UNCLEAR
1039218,UNCLEAR
1191218,UNCLEAR
193247,UNCLEAR
1045153,UNCLEAR
1288741,UNCLEAR
1019227,CLEAR
1327150,UNCLEAR
980722,CLEAR
19318,UNCLEAR
337026,CLEAR
670599,UNCLEAR
873761,UNCLEAR
996576,UNCLEAR
931964,UNCLEAR
973001,UNCLEAR
218621,UNCLEAR
661300,UNCLEAR
939843,UNCLEAR
367662,UNCLEAR
575703,UNCLEAR
803977,CLEAR
1270329,UNCLEAR
1299327,UNCLEAR
963980,UNCLEAR
559903,UNCLEAR
350551,UNCLEAR
1226706,UNCLEAR
1318708,UNCLEAR
1180155,UNCLEAR
461772,CLEAR
298784,UNCLEAR
295559,UNCLEAR
1000199,CLEAR
84818,CLEAR
496335,UNCLEAR
1170703,UNCLEAR
856153,CLEAR
307221,UNCLEAR
748561,CLEAR
361536,CLEAR
18519,UNCLEAR
43972,CLEAR
1191445,UNCLEAR
213688,CLEAR
1081265,UNCLEAR
187685,UNCLEAR
1283378,CLEAR
989435,UNCLEAR
508284,CLEAR
378732,CLEAR
521920,UNCLEAR
586197,UNCLEAR
1016754,UNCLEAR
1308715,UNCLEAR
517606,UNCLEAR
1127755,UNCLEAR
406196,UNCLEAR
198112,UNCLEAR
516143,UNCLEAR
784183,UNCLEAR
1189496,CLEAR
444078,CLEAR
641008,UNCLEAR
456998,UNCLEAR
986490,UNCLEAR
712196,CLEAR
429937,CLEAR
439842,UNCLEAR
811355,UNCLEAR
1233793,UNCLEAR
144404,CLEAR
1078571,CLEAR
1165760,UNCLEAR
815787,CLEAR
882459,UNCLEAR
681214,UNCLEAR
260632,CLEAR
1092267,UNCLEAR
419770,CLEAR
1193701,UNCLEAR
613895,CLEAR
1138396,UNCLEAR
1235788,UNCLEAR
688176,UNCLEAR
361921,UNCLEAR
1163375,UNCLEAR
1158488,UNCLEAR
703581,UNCLEAR
794327,CLEAR
643491,UNCLEAR
1094264,UNCLEAR
1038995,CLEAR
844227,CLEAR
663448,UNCLEAR
1251563,UNCLEAR
302627,UNCLEAR
1119379,CLEAR
1090673,UNCLEAR
169622,CLEAR
584266,UNCLEAR
1179559,CLEAR
131342,UNCLEAR
320162,CLEAR
524366,UNCLEAR
883969,UNCLEAR
226328,UNCLEAR
200485,CLEAR
1120869,UNCLEAR
246067,UNCLEAR
776037,UNCLEAR
402180,UNCLEAR
882616,UNCLEAR
314288,UNCLEAR
670006,UNCLEAR
617592,UNCLEAR
288406,UNCLEAR
235276,UNCLEAR
1262623,UNCLEAR
957346,UNCLEAR
1102236,UNCLEAR
932847,CLEAR
1023373,UNCLEAR
1198580,CLEAR
10961,CLEAR
172284,CLEAR
617426,CLEAR
607746,CLEAR
1026862,CLEAR
898897,UNCLEAR
1118280,UNCLEAR
1070196,UNCLEAR
988681,UNCLEAR
1008083,CLEAR
108233,CLEAR
1038800,UNCLEAR
678057,UNCLEAR
371606,CLEAR
302415,UNCLEAR
846119,UNCLEAR
425803,UNCLEAR
472402,UNCLEAR
1217073,CLEAR
595988,UNCLEAR
122128,CLEAR
329601,CLEAR
750158,UNCLEAR
490077,CLEAR
1119090,UNCLEAR
946319,UNCLEAR
1009532,UNCLEAR
463312,UNCLEAR
1267657,UNCLEAR
226217,CLEAR
1279174,UNCLEAR
303704,CLEAR
903369,UNCLEAR
1295286,UNCLEAR
919454,UNCLEAR
320743,CLEAR
751720,CLEAR
28507,UNCLEAR
1020516,UNCLEAR
883901,UNCLEAR
381028,UNCLEAR
941520,UNCLEAR
769413,UNCLEAR
1025333,UNCLEAR
1291921,CLEAR
418160,CLEAR
1238146,UNCLEAR
974334,UNCLEAR
1051744,UNCLEAR
743628,CLEAR
710008,CLEAR
188678,CLEAR
778621,UNCLEAR
655635,UNCLEAR
705417,UNCLEAR
257962,UNCLEAR
983080,CLEAR
661369,UNCLEAR
1088198,UNCLEAR
1172984,UNCLEAR
1005740,CLEAR
993592,UNCLEAR
72057,CLEAR
1168309,CLEAR
605680,UNCLEAR
490755,CLEAR
1290641,UNCLEAR
80517,CLEAR
19382,CLEAR
855559,UNCLEAR
395359,UNCLEAR
400702,CLEAR
907445,CLEAR
549122,UNCLEAR
1133268,CLEAR
717478,CLEAR
642945,UNCLEAR
187106,UNCLEAR
1163607,UNCLEAR
137074,CLEAR
277850,CLEAR
805740,UNCLEAR
387776,CLEAR
502026,CLEAR
1292081,UNCLEAR
500117,UNCLEAR
1206846,UNCLEAR
1248106,UNCLEAR
883753,UNCLEAR
23522,UNCLEAR
937213,UNCLEAR
1276634,UNCLEAR
678549,UNCLEAR
1061635,UNCLEAR
357034,UNCLEAR
1150725,UNCLEAR
1310380,UNCLEAR
723040,CLEAR
666860,CLEAR
196323,CLEAR
835996,CLEAR
80615,CLEAR
502146,UNCLEAR
603093,CLEAR
1156443,UNCLEAR
405756,CLEAR
764899,CLEAR
88249,CLEAR
461269,UNCLEAR
1144522,UNCLEAR
349212,UNCLEAR
313313,UNCLEAR
787231,UNCLEAR
981182,UNCLEAR
700089,UNCLEAR
458021,CLEAR
544520,UNCLEAR
840629,CLEAR
6509,CLEAR
103326,UNCLEAR
990462,UNCLEAR
1269118,UNCLEAR
1206932,CLEAR
1011545,UNCLEAR
714609,UNCLEAR
269474,CLEAR
909176,UNCLEAR
673999,UNCLEAR
738799,UNCLEAR
372804,UNCLEAR
1051160,CLEAR
1242806,CLEAR
686024,UNCLEAR
1017118,UNCLEAR
514343,CLEAR
94612,UNCLEAR
379766,UNCLEAR
866967,CLEAR
378696,UNCLEAR
184929,UNCLEAR
247657,CLEAR
992113,UNCLEAR
1241805,UNCLEAR
588038,UNCLEAR
764214,UNCLEAR
571921,CLEAR
666796,CLEAR
1286866,CLEAR
537460,CLEAR
1246479,UNCLEAR
379796,UNCLEAR
445875,UNCLEAR
1148113,UNCLEAR
509435,UNCLEAR
1054174,UNCLEAR
260292,CLEAR
350299,UNCLEAR
772698,CLEAR
637132,UNCLEAR
410233,CLEAR
1069443,UNCLEAR
291693,UNCLEAR
1323717,UNCLEAR
1117120,UNCLEAR
253062,UNCLEAR
1051499,UNCLEAR
642419,UNCLEAR
375150,CLEAR
939510,UNCLEAR
1251914,UNCLEAR
758942,UNCLEAR
184432,CLEAR
272029,CLEAR
1209651,CLEAR
727065,UNCLEAR
669253,UNCLEAR
1185424,UNCLEAR
984188,UNCLEAR
329965,CLEAR
947455,UNCLEAR
753376,UNCLEAR
380962,UNCLEAR
1158513,UNCLEAR
341242,UNCLEAR
866220,UNCLEAR
494196,CLEAR
845796,CLEAR
1071857,UNCLEAR
58753,UNCLEAR
1153157,CLEAR
1169710,CLEAR
393614,UNCLEAR
193347,CLEAR
993280,UNCLEAR
460471,CLEAR
448308,UNCLEAR
527697,UNCLEAR
418323,UNCLEAR
11808,UNCLEAR
1181903,UNCLEAR
1221858,UNCLEAR
1309182,UNCLEAR
1198317,UNCLEAR
417282,CLEAR
1162357,CLEAR
863710,CLEAR
238686,UNCLEAR
1293412,UNCLEAR
1058712,UNCLEAR
1311266,CLEAR
1035363,UNCLEAR
846143,UNCLEAR
118972,UNCLEAR
724853,UNCLEAR
1164222,CLEAR
787636,UNCLEAR
814056,UNCLEAR
861889,UNCLEAR
909222,UNCLEAR
760513,CLEAR
680580,UNCLEAR
1072639,UNCLEAR
576286,CLEAR
1301660,UNCLEAR
260961,UNCLEAR
733088,UNCLEAR
1005532,CLEAR
1009811,UNCLEAR
992085,CLEAR
652439,UNCLEAR
121201,UNCLEAR
1294451,UNCLEAR
1326671,UNCLEAR
27453,UNCLEAR
652640,UNCLEAR
1271119,UNCLEAR
37745,CLEAR
958686,CLEAR
657392,UNCLEAR
542883,UNCLEAR
952670,UNCLEAR
621620,UNCLEAR
1314955,CLEAR
337934,UNCLEAR
487345,UNCLEAR
735582,UNCLEAR
117773,CLEAR
932671,CLEAR
681418,UNCLEAR
1183671,UNCLEAR
18525,UNCLEAR
97699,CLEAR
335484,UNCLEAR
69626,CLEAR
498261,UNCLEAR
508636,CLEAR
766476,UNCLEAR
1127283,UNCLEAR
422979,CLEAR
544547,CLEAR
1324904,UNCLEAR
235010,UNCLEAR
778937,UNCLEAR
923237,CLEAR
484488,CLEAR
666377,CLEAR
628151,UNCLEAR
609235,UNCLEAR
736466,UNCLEAR
1052347,UNCLEAR
371776,UNCLEAR
488771,CLEAR
1266693,CLEAR
1098306,CLEAR
179974,UNCLEAR
364064,CLEAR
818503,UNCLEAR
82153,CLEAR
729927,CLEAR
904939,CLEAR
675559,UNCLEAR
1031180,UNCLEAR
390747,UNCLEAR
1015754,CLEAR
529085,UNCLEAR
1268569,UNCLEAR
697601,UNCLEAR
942325,UNCLEAR
981554,UNCLEAR
1092293,UNCLEAR
373513,UNCLEAR
910149,UNCLEAR
1222356,UNCLEAR
1270379,UNCLEAR
1292466,UNCLEAR
429701,UNCLEAR
1159307,UNCLEAR
375833,CLEAR
1046814,UNCLEAR
1016448,UNCLEAR
1039239,CLEAR
1266717,UNCLEAR
299306,CLEAR
643377,UNCLEAR
1152732,UNCLEAR
788956,CLEAR
105553,CLEAR
380262,CLEAR
1162356,UNCLEAR
1104476,UNCLEAR
1298437,CLEAR
101269,CLEAR
1281624,UNCLEAR
373666,CLEAR
575574,UNCLEAR
960728,UNCLEAR
600444,UNCLEAR
1194585,CLEAR
326052,CLEAR
902779,UNCLEAR
67903,UNCLEAR
865676,UNCLEAR
738333,UNCLEAR
1323213,UNCLEAR
875966,UNCLEAR
876805,UNCLEAR
1012640,UNCLEAR
30883,UNCLEAR
418652,UNCLEAR
646709,CLEAR
896550,CLEAR
444625,CLEAR
52220,UNCLEAR
261762,UNCLEAR
701844,UNCLEAR
163594,CLEAR
1189143,UNCLEAR
944307,UNCLEAR
1072428,CLEAR
472372,UNCLEAR
117561,CLEAR
1121823,UNCLEAR
988040,CLEAR
882666,CLEAR
703774,CLEAR
644381,UNCLEAR
1309140,UNCLEAR
1041437,UNCLEAR
652854,UNCLEAR
455515,CLEAR
1038365,CLEAR
505894,CLEAR
988112,UNCLEAR
958228,UNCLEAR
252977,CLEAR
993183,CLEAR
531799,UNCLEAR
382651,CLEAR
1046429,UNCLEAR
236566,UNCLEAR
698608,UNCLEAR
952360,UNCLEAR
304437,CLEAR
439684,CLEAR
225029,UNCLEAR
1149795,UNCLEAR
569468,UNCLEAR
624347,UNCLEAR
263614,UNCLEAR
1051518,UNCLEAR
722453,UNCLEAR
1147030,UNCLEAR
1316172,UNCLEAR
703135,UNCLEAR
1293588,UNCLEAR
580113,CLEAR
764980,UNCLEAR
1224436,CLEAR
1282510,CLEAR
380718,UNCLEAR
124426,CLEAR
1276897,UNCLEAR
920636,UNCLEAR
518967,UNCLEAR
1078829,UNCLEAR
199146,CLEAR
433511,UNCLEAR
873781,UNCLEAR
1013001,CLEAR
944155,CLEAR
1173169,UNCLEAR
199969,CLEAR
1264921,UNCLEAR
1095526,UNCLEAR
560852,CLEAR
378633,CLEAR
702402,CLEAR
292730,CLEAR
1134684,UNCLEAR
346512,CLEAR
1009798,UNCLEAR
151872,CLEAR
1094223,CLEAR
681890,CLEAR
596593,UNCLEAR
599114,UNCLEAR
1119854,CLEAR
1285786,UNCLEAR
1142490,UNCLEAR
24324,CLEAR
1000992,UNCLEAR
1027177,UNCLEAR
413818,UNCLEAR
1253925,CLEAR
1001762,UNCLEAR
901679,CLEAR
96425,UNCLEAR
1199720,UNCLEAR
676458,CLEAR
32691,CLEAR
350321,UNCLEAR
1141300,UNCLEAR
1302471,UNCLEAR
1292525,UNCLEAR
477501,UNCLEAR
1279153,UNCLEAR
1075053,UNCLEAR
256981,CLEAR
1314314,UNCLEAR
649658,CLEAR
542517,UNCLEAR
577830,CLEAR
970224,UNCLEAR
588067,CLEAR
1184191,UNCLEAR
764358,UNCLEAR
1136548,UNCLEAR
139908,CLEAR
701553,UNCLEAR
1272952,UNCLEAR
773961,CLEAR
770564,UNCLEAR
963035,UNCLEAR
435475,CLEAR
151066,UNCLEAR
916744,UNCLEAR
107915,CLEAR
370748,UNCLEAR
900934,UNCLEAR
248387,CLEAR
508658,UNCLEAR
893252,UNCLEAR
217567,CLEAR
177525,CLEAR
1326611,UNCLEAR
486950,UNCLEAR
895992,UNCLEAR
47567,CLEAR
207654,UNCLEAR
1284064,CLEAR
337144,CLEAR
1301043,UNCLEAR
507628,CLEAR
1181948,CLEAR
694702,UNCLEAR
790139,CLEAR
850036,UNCLEAR
933178,UNCLEAR
1234187,CLEAR
162541,CLEAR
605421,UNCLEAR
705039,UNCLEAR
691217,UNCLEAR
207623,UNCLEAR
921273,UNCLEAR
1193886,UNCLEAR
173965,CLEAR
873381,CLEAR
1001223,UNCLEAR
395865,CLEAR
1129544,UNCLEAR
988138,UNCLEAR
920127,UNCLEAR
886528,CLEAR
1307790,UNCLEAR
196186,CLEAR
35415,UNCLEAR
1293131,UNCLEAR
1200946,UNCLEAR
743457,UNCLEAR
671126,CLEAR
633067,CLEAR
992001,CLEAR
267962,CLEAR
998710,CLEAR
85601,CLEAR
843056,CLEAR
904216,UNCLEAR
729400,UNCLEAR
72952,UNCLEAR
1164163,UNCLEAR
575207,UNCLEAR
875269,UNCLEAR
1310539,UNCLEAR
1308617,UNCLEAR
1295688,UNCLEAR
742531,CLEAR
860882,CLEAR
683009,UNCLEAR
542162,CLEAR
523687,UNCLEAR
365536,CLEAR
1042079,CLEAR
756347,UNCLEAR
111819,CLEAR
1014055,UNCLEAR
1228596,CLEAR
1167273,CLEAR
1077851,UNCLEAR
1030942,UNCLEAR
544991,UNCLEAR
1103180,UNCLEAR
1259483,UNCLEAR
85498,CLEAR
1123561,UNCLEAR
1319479,UNCLEAR
1000379,UNCLEAR
1138805,UNCLEAR
98523,CLEAR
852534,UNCLEAR
289323,CLEAR
1221647,UNCLEAR
719579,CLEAR
904809,UNCLEAR
210882,CLEAR
454098,UNCLEAR
1300394,CLEAR
525537,UNCLEAR
617998,UNCLEAR
1091930,UNCLEAR
236094,UNCLEAR
614649,UNCLEAR
281992,CLEAR
670834,UNCLEAR
330842,UNCLEAR
593032,CLEAR
543978,UNCLEAR
1127645,CLEAR
751130,UNCLEAR
1103742,CLEAR
976475,UNCLEAR
1121375,UNCLEAR
836377,UNCLEAR
381879,CLEAR
226762,UNCLEAR
193899,CLEAR
1299446,UNCLEAR
856612,CLEAR
818187,UNCLEAR
1006947,CLEAR
947354,CLEAR
644952,UNCLEAR
835718,CLEAR
1032737,UNCLEAR
1008466,UNCLEAR
1302480,UNCLEAR
1033951,UNCLEAR
938985,UNCLEAR
1206774,CLEAR
246550,CLEAR
760301,UNCLEAR
682716,UNCLEAR
791255,UNCLEAR
212385,UNCLEAR
1087355,CLEAR
906939,UNCLEAR
262732,CLEAR
1094545,UNCLEAR
952309,UNCLEAR
795872,CLEAR
632608,CLEAR
923756,UNCLEAR
938019,UNCLEAR
1021591,UNCLEAR
292818,UNCLEAR
1116786,CLEAR
875503,CLEAR
1126638,CLEAR
752346,UNCLEAR
343107,UNCLEAR
322971,UNCLEAR
458634,UNCLEAR
509564,UNCLEAR
757170,CLEAR
840814,UNCLEAR
314474,UNCLEAR
275771,UNCLEAR
208068,CLEAR
1325551,UNCLEAR
733815,UNCLEAR
284726,UNCLEAR
1027957,CLEAR
1220810,UNCLEAR
1043422,UNCLEAR
763583,UNCLEAR
706764,UNCLEAR
1143078,CLEAR
990356,UNCLEAR
923558,UNCLEAR
855486,CLEAR
879965,UNCLEAR
341833,UNCLEAR
679242,UNCLEAR
935879,UNCLEAR
1107224,CLEAR
1018174,UNCLEAR
323104,CLEAR
973852,UNCLEAR
1122814,CLEAR
1138309,UNCLEAR
415027,CLEAR
1222347,UNCLEAR
1291463,UNCLEAR
1057683,UNCLEAR
396500,CLEAR
1196242,CLEAR
1041982,UNCLEAR
1318149,UNCLEAR
336191,CLEAR
1136384,UNCLEAR
289581,CLEAR
756747,UNCLEAR
784365,UNCLEAR
1202082,UNCLEAR
851285,UNCLEAR
811638,UNCLEAR
1280347,UNCLEAR
786,CLEAR
984986,UNCLEAR
623757,UNCLEAR
264592,CLEAR
695531,UNCLEAR
1310636,CLEAR
1226015,UNCLEAR
921911,UNCLEAR
133529,CLEAR
308564,UNCLEAR
50309,CLEAR
410247,CLEAR
1074401,UNCLEAR
994283,CLEAR
172560,UNCLEAR
491494,CLEAR
198111,UNCLEAR
1008938,UNCLEAR
174865,UNCLEAR
454157,UNCLEAR
955593,UNCLEAR
1239948,UNCLEAR
742337,UNCLEAR
45874,UNCLEAR
401487,UNCLEAR
881318,UNCLEAR
1257960,UNCLEAR
659904,UNCLEAR
1218383,UNCLEAR
156396,CLEAR
618954,UNCLEAR
1280735,UNCLEAR
979855,UNCLEAR
1157920,UNCLEAR
89032,CLEAR
714168,CLEAR
980921,UNCLEAR
547404,UNCLEAR
581555,UNCLEAR
253397,CLEAR
18141,UNCLEAR
90201,CLEAR
266987,CLEAR
1276489,CLEAR
188353,UNCLEAR
565451,UNCLEAR
1298226,UNCLEAR
991885,UNCLEAR
1164089,UNCLEAR
790077,CLEAR
85832,UNCLEAR
386264,CLEAR
1034147,UNCLEAR
1068375,UNCLEAR
1167495,UNCLEAR
894753,UNCLEAR
1115299,UNCLEAR
180609,CLEAR
739703,UNCLEAR
1049466,CLEAR
1194375,UNCLEAR
199034,UNCLEAR
691052,UNCLEAR
168850,CLEAR
1007861,UNCLEAR
1305999,UNCLEAR
483346,CLEAR
1215392,UNCLEAR
1030393,UNCLEAR
619729,UNCLEAR
529906,UNCLEAR
379464,UNCLEAR
270897,UNCLEAR
452504,CLEAR
150538,UNCLEAR
1083534,UNCLEAR
1276696,UNCLEAR
428103,CLEAR
1018881,CLEAR
1131009,UNCLEAR
1234766,UNCLEAR
1252711,UNCLEAR
1202993,UNCLEAR
560920,UNCLEAR
510990,UNCLEAR
1005157,UNCLEAR
54475,UNCLEAR
617142,UNCLEAR
1272900,UNCLEAR
1068371,UNCLEAR
1077208,UNCLEAR
507967,CLEAR
275884,CLEAR
460964,UNCLEAR
873934,UNCLEAR
692044,UNCLEAR
1024511,UNCLEAR
458391,UNCLEAR
781806,UNCLEAR
435471,UNCLEAR
1326143,UNCLEAR
825364,UNCLEAR
126990,CLEAR
1057382,UNCLEAR
833400,UNCLEAR
371059,UNCLEAR
1057831,UNCLEAR
448762,UNCLEAR
114727,CLEAR
277187,CLEAR
367172,UNCLEAR
1216243,UNCLEAR
488570,CLEAR
707948,CLEAR
1303364,UNCLEAR
1106348,UNCLEAR
1131864,CLEAR
75751,CLEAR
205176,CLEAR
193604,UNCLEAR
697856,UNCLEAR
1191503,UNCLEAR
714664,UNCLEAR
389726,UNCLEAR
1281960,CLEAR
962873,CLEAR
414439,UNCLEAR
566705,UNCLEAR
300882,CLEAR
803675,CLEAR
996079,CLEAR
598778,CLEAR
538154,CLEAR
529585,UNCLEAR
605021,UNCLEAR
486511,UNCLEAR
1176516,UNCLEAR
1160184,UNCLEAR
546854,UNCLEAR
1202333,UNCLEAR
247978,UNCLEAR
420424,UNCLEAR
310640,UNCLEAR
782803,CLEAR
318505,UNCLEAR
1271145,UNCLEAR
857425,UNCLEAR
634705,UNCLEAR
415870,CLEAR
1177366,UNCLEAR
661052,UNCLEAR
4892,CLEAR
756150,UNCLEAR
443357,UNCLEAR
1071419,UNCLEAR
338661,CLEAR
161911,UNCLEAR
1237424,UNCLEAR
1161627,CLEAR
922990,UNCLEAR
541094,UNCLEAR
291490,UNCLEAR
547788,CLEAR
1033660,UNCLEAR
581782,UNCLEAR
313056,CLEAR
